model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
moondream:1.8b,0.4,131,False,0,True,1,0,0
moondream:1.8b,0.6,131,False,0,True,1,0,0
moondream:1.8b,0.8,131,False,0,True,1,0,0
moondream:1.8b,1.0,131,False,0,True,1,0,0
qwen3-vl:2b,0.0,131,False,0,True,3,0,0
qwen3-vl:2b,0.6,131,False,0,True,3,0,0
qwen3-vl:2b,1.0,131,False,0,True,2,0,0
qwen3-vl:4b,0.8,131,False,0,True,2,0,0
qwen3-vl:4b,1.0,131,False,0,True,2,0,0
bakllava:7b,0.0,132,False,0,True,1,0,0
bakllava:7b,0.2,132,False,0,True,1,0,0
bakllava:7b,0.4,132,False,0,True,1,0,0
bakllava:7b,0.6,132,False,0,True,2,0,0
bakllava:7b,0.8,132,False,0,True,1,0,0
bakllava:7b,1.0,132,False,0,True,0,0,0
granite3.2-vision:2b,0.0,132,False,0,True,1,0,0
granite3.2-vision:2b,0.2,132,False,0,True,1,0,0
granite3.2-vision:2b,0.4,132,False,0,True,1,0,0
granite3.2-vision:2b,0.6,132,False,0,True,1,0,0
granite3.2-vision:2b,0.8,132,False,0,True,1,0,0
granite3.2-vision:2b,1.0,132,False,0,True,1,0,0
llama3.2-vision:11b,0.0,132,False,0,True,2,0,0
llama3.2-vision:11b,0.2,132,False,0,True,2,0,0
llama3.2-vision:11b,0.4,132,False,0,True,3,0,0
llama3.2-vision:11b,0.6,132,True,2,True,2,2,2
llama3.2-vision:11b,0.8,132,True,3,True,3,3,3
llava-llama3:8b,0.0,132,False,0,True,1,0,0
llava-llama3:8b,0.2,132,False,0,True,1,0,0
llava-llama3:8b,0.4,132,False,0,True,1,0,0
llava-llama3:8b,0.6,132,False,0,True,1,0,0
llava-llama3:8b,0.8,132,False,0,True,2,0,0
llava-llama3:8b,1.0,132,False,0,True,1,0,0
llava:13b,0.0,132,False,0,True,1,0,0
llava:13b,0.2,132,False,0,True,1,0,0
llava:13b,0.4,132,False,0,True,1,0,0
llava:13b,0.6,132,False,0,True,1,0,0
llava:13b,0.8,132,False,0,True,1,0,0
llava:13b,1.0,132,False,0,True,1,0,0
llava:7b,0.4,132,False,0,True,1,0,0
llava:7b,0.6,132,False,0,True,1,0,0
llava:7b,1.0,132,True,1,True,1,1,1
minicpm-v:8b,0.8,132,True,1,True,1,1,1
minicpm-v:8b,1.0,132,True,2,True,2,2,2
moondream:1.8b,0.0,132,False,0,True,1,0,0
moondream:1.8b,0.2,132,False,0,True,1,0,0
moondream:1.8b,0.4,132,False,0,True,1,0,0
moondream:1.8b,0.6,132,False,0,True,1,0,0
moondream:1.8b,0.8,132,False,0,True,1,0,0
moondream:1.8b,1.0,132,False,0,True,1,0,0
qwen3-vl:2b,0.0,132,False,0,True,3,0,0
qwen3-vl:2b,0.2,132,False,0,True,3,0,0
qwen3-vl:2b,0.4,132,False,0,True,3,0,0
qwen3-vl:2b,1.0,132,False,0,True,3,0,0
qwen3-vl:4b,0.0,132,False,0,True,3,0,0
qwen3-vl:4b,0.4,132,False,0,True,3,0,0
qwen3-vl:4b,0.6,132,False,0,True,3,0,0
qwen3-vl:4b,0.8,132,False,0,True,3,0,0
qwen3-vl:4b,1.0,132,False,0,True,3,0,0
bakllava:7b,0.4,133,False,0,True,0,0,0
granite3.2-vision:2b,0.0,133,False,0,True,1,0,0
granite3.2-vision:2b,0.2,133,False,0,True,1,0,0
granite3.2-vision:2b,0.4,133,False,0,True,1,0,0
granite3.2-vision:2b,0.6,133,False,0,True,1,0,0
granite3.2-vision:2b,0.8,133,False,0,True,1,0,0
granite3.2-vision:2b,1.0,133,False,0,True,1,0,0
llama3.2-vision:11b,0.0,133,False,0,True,1,0,0
llama3.2-vision:11b,0.2,133,False,0,True,1,0,0
llama3.2-vision:11b,0.4,133,True,1,True,1,1,1
llama3.2-vision:11b,0.6,133,False,0,True,1,0,0
llava-llama3:8b,0.0,133,False,0,True,1,0,0
llava-llama3:8b,0.2,133,False,0,True,1,0,0
llava-llama3:8b,0.4,133,False,0,True,1,0,0
llava-llama3:8b,0.6,133,False,0,True,1,0,0
llava-llama3:8b,0.8,133,False,0,True,1,0,0
llava-llama3:8b,1.0,133,False,0,True,2,0,0
llava:13b,0.0,133,False,0,True,1,0,0
llava:13b,0.2,133,False,0,True,1,0,0
llava:13b,0.4,133,False,0,True,1,0,0
llava:13b,0.6,133,False,0,True,1,0,0
llava:13b,0.8,133,False,0,True,1,0,0
llava:13b,1.0,133,False,0,True,1,0,0
moondream:1.8b,0.0,133,False,0,True,1,0,0
moondream:1.8b,0.2,133,False,0,True,1,0,0
moondream:1.8b,0.4,133,False,0,True,1,0,0
moondream:1.8b,0.6,133,False,0,True,1,0,0
moondream:1.8b,0.8,133,False,0,True,1,0,0
moondream:1.8b,1.0,133,False,0,True,1,0,0
qwen3-vl:2b,0.0,133,False,0,True,3,0,0
bakllava:7b,0.0,134,False,0,True,1,0,0
bakllava:7b,0.2,134,False,0,True,1,0,0
bakllava:7b,0.4,134,False,0,True,1,0,0
bakllava:7b,0.6,134,False,0,True,1,0,0
bakllava:7b,0.8,134,False,0,True,1,0,0
bakllava:7b,1.0,134,False,0,True,1,0,0
granite3.2-vision:2b,0.0,134,False,0,True,1,0,0
granite3.2-vision:2b,0.2,134,False,0,True,1,0,0
granite3.2-vision:2b,0.4,134,False,0,True,1,0,0
granite3.2-vision:2b,0.6,134,False,0,True,1,0,0
granite3.2-vision:2b,0.8,134,False,0,True,1,0,0
granite3.2-vision:2b,1.0,134,False,0,True,1,0,0
llama3.2-vision:11b,0.0,134,False,0,True,1,0,0
llama3.2-vision:11b,0.2,134,False,0,True,2,0,0
llama3.2-vision:11b,0.4,134,False,0,True,1,0,0
llama3.2-vision:11b,0.6,134,False,0,True,1,0,0
llava-llama3:8b,0.0,134,False,0,True,1,0,0
llava-llama3:8b,0.2,134,False,0,True,1,0,0
llava-llama3:8b,0.4,134,False,0,True,1,0,0
llava-llama3:8b,0.6,134,False,0,True,1,0,0
llava-llama3:8b,0.8,134,False,0,True,1,0,0
llava-llama3:8b,1.0,134,False,0,True,1,0,0
llava-phi3:3.8b,0.2,134,False,0,True,1,0,0
llava:13b,0.0,134,False,0,True,1,0,0
llava:13b,0.2,134,False,0,True,1,0,0
llava:13b,0.4,134,False,0,True,1,0,0
llava:13b,0.6,134,False,0,True,1,0,0
llava:13b,0.8,134,False,0,True,1,0,0
llava:13b,1.0,134,False,0,True,1,0,0
llava:7b,0.0,134,True,1,True,1,1,1
llava:7b,0.2,134,True,1,True,1,0,0
llava:7b,0.4,134,False,0,True,2,0,0
llava:7b,0.6,134,False,0,True,1,0,0
llava:7b,0.8,134,False,0,True,1,0,0
minicpm-v:8b,0.4,134,True,1,True,1,1,0
minicpm-v:8b,0.8,134,True,1,True,1,1,0
moondream:1.8b,0.0,134,False,0,True,1,0,0
moondream:1.8b,0.2,134,False,0,True,1,0,0
moondream:1.8b,0.4,134,False,0,True,1,0,0
moondream:1.8b,0.6,134,False,0,True,1,0,0
moondream:1.8b,0.8,134,False,0,True,1,0,0
moondream:1.8b,1.0,134,False,0,True,1,0,0
qwen3-vl:2b,0.0,134,False,0,True,3,0,0
qwen3-vl:2b,0.2,134,False,0,True,3,0,0
qwen3-vl:2b,0.4,134,False,0,True,3,0,0
qwen3-vl:4b,0.0,134,False,0,True,3,0,0
qwen3-vl:4b,0.2,134,False,0,True,2,0,0
qwen3-vl:4b,0.6,134,False,0,True,3,0,0
qwen3-vl:4b,0.8,134,False,0,True,2,0,0
qwen3-vl:4b,1.0,134,False,0,True,3,0,0
bakllava:7b,0.4,135,False,0,True,2,0,0
bakllava:7b,0.8,135,False,0,True,1,0,0
granite3.2-vision:2b,0.0,135,False,0,True,1,0,0
granite3.2-vision:2b,0.2,135,False,0,True,1,0,0
granite3.2-vision:2b,0.4,135,False,0,True,1,0,0
granite3.2-vision:2b,0.6,135,False,0,True,1,0,0
granite3.2-vision:2b,0.8,135,False,0,True,0,0,0
granite3.2-vision:2b,1.0,135,False,0,True,1,0,0
llama3.2-vision:11b,0.0,135,False,0,True,4,0,0
llama3.2-vision:11b,0.2,135,False,0,True,4,0,0
llama3.2-vision:11b,0.4,135,False,0,True,1,0,0
llama3.2-vision:11b,0.6,135,True,3,True,3,3,3
llava-llama3:8b,0.0,135,False,0,True,3,0,0
llava-llama3:8b,0.2,135,False,0,True,4,0,0
llava-llama3:8b,0.4,135,False,0,True,2,0,0
llava-llama3:8b,0.6,135,False,0,True,3,0,0
llava-llama3:8b,0.8,135,False,0,True,3,0,0
llava-llama3:8b,1.0,135,False,0,True,4,0,0
llava:13b,0.0,135,False,0,True,2,0,0
llava:13b,0.2,135,False,0,True,4,0,0
llava:13b,0.4,135,False,0,True,5,0,0
llava:13b,0.6,135,False,0,True,1,0,0
llava:13b,0.8,135,False,0,True,3,0,0
llava:13b,1.0,135,False,0,True,2,0,0
llava:7b,0.6,135,False,0,True,2,0,0
llava:7b,0.8,135,False,0,True,3,0,0
moondream:1.8b,0.0,135,False,0,True,1,0,0
moondream:1.8b,0.2,135,False,0,True,1,0,0
moondream:1.8b,0.4,135,False,0,True,3,0,0
moondream:1.8b,0.6,135,False,0,True,1,0,0
moondream:1.8b,0.8,135,False,0,True,1,0,0
moondream:1.8b,1.0,135,False,0,True,1,0,0
qwen3-vl:2b,0.0,135,False,0,True,3,0,0
qwen3-vl:2b,0.2,135,False,0,True,3,0,0
qwen3-vl:2b,0.4,135,False,0,True,3,0,0
qwen3-vl:2b,0.6,135,False,0,True,3,0,0
qwen3-vl:2b,1.0,135,False,0,True,3,0,0
qwen3-vl:4b,0.2,135,False,0,True,3,0,0
qwen3-vl:4b,0.4,135,False,0,True,3,0,0
qwen3-vl:4b,0.6,135,False,0,True,3,0,0
qwen3-vl:4b,0.8,135,False,0,True,3,0,0
qwen3-vl:4b,1.0,135,False,0,True,3,0,0
qwen3-vl:8b,0.0,135,False,0,True,3,0,0
qwen3-vl:8b,0.2,135,False,0,True,0,0,0
qwen3-vl:8b,0.6,135,False,0,True,3,0,0
qwen3-vl:8b,0.8,135,False,0,True,3,0,0
qwen3-vl:8b,1.0,135,False,0,True,3,0,0
bakllava:7b,0.0,136,False,0,True,1,0,0
bakllava:7b,0.2,136,False,0,True,1,0,0
bakllava:7b,0.4,136,False,0,True,1,0,0
bakllava:7b,0.6,136,False,0,True,1,0,0
bakllava:7b,0.8,136,False,0,True,3,0,0
bakllava:7b,1.0,136,False,0,True,1,0,0
granite3.2-vision:2b,0.0,136,False,0,True,1,0,0
granite3.2-vision:2b,0.2,136,False,0,True,1,0,0
granite3.2-vision:2b,0.4,136,False,0,True,1,0,0
granite3.2-vision:2b,0.6,136,False,0,True,1,0,0
granite3.2-vision:2b,0.8,136,False,0,True,1,0,0
granite3.2-vision:2b,1.0,136,False,0,True,1,0,0
llama3.2-vision:11b,0.0,136,False,0,True,7,0,0
llama3.2-vision:11b,0.2,136,False,0,True,1,0,0
llama3.2-vision:11b,0.4,136,False,0,True,1,0,0
llama3.2-vision:11b,0.6,136,False,0,True,1,0,0
llama3.2-vision:11b,0.8,136,False,0,True,4,0,0
llava-llama3:8b,0.0,136,False,0,True,1,0,0
llava-llama3:8b,0.2,136,False,0,True,5,0,0
llava-llama3:8b,0.4,136,False,0,True,1,0,0
llava-llama3:8b,0.6,136,False,0,True,1,0,0
llava-llama3:8b,0.8,136,False,0,True,2,0,0
llava-llama3:8b,1.0,136,False,0,True,1,0,0
llava:13b,0.0,136,False,0,True,1,0,0
llava:13b,0.2,136,False,0,True,1,0,0
llava:13b,0.4,136,False,0,True,1,0,0
llava:13b,0.6,136,False,0,True,1,0,0
llava:13b,0.8,136,False,0,True,1,0,0
llava:13b,1.0,136,False,0,True,1,0,0
llava:7b,0.0,136,True,1,True,1,0,0
llava:7b,0.2,136,True,1,True,1,1,1
llava:7b,0.4,136,True,6,True,6,5,5
llava:7b,0.6,136,False,0,True,1,0,0
llava:7b,1.0,136,True,1,True,1,1,0
moondream:1.8b,0.0,136,False,0,True,1,0,0
moondream:1.8b,0.2,136,False,0,True,1,0,0
moondream:1.8b,0.4,136,False,0,True,1,0,0
moondream:1.8b,0.6,136,False,0,True,1,0,0
moondream:1.8b,0.8,136,False,0,True,1,0,0
moondream:1.8b,1.0,136,False,0,True,1,0,0
qwen3-vl:2b,0.2,136,False,0,True,3,0,0
qwen3-vl:2b,0.4,136,False,0,True,3,0,0
qwen3-vl:2b,0.6,136,False,0,True,3,0,0
qwen3-vl:2b,0.8,136,False,0,True,3,0,0
qwen3-vl:2b,1.0,136,False,0,True,4,0,0
qwen3-vl:4b,0.0,136,False,0,True,1,0,0
qwen3-vl:4b,0.2,136,False,0,True,5,0,0
qwen3-vl:4b,0.6,136,True,0,True,3,0,0
qwen3-vl:4b,0.8,136,False,0,True,1,0,0
qwen3-vl:4b,1.0,136,False,0,True,3,0,0
qwen3-vl:8b,0.4,136,False,0,True,3,0,0
qwen3-vl:8b,0.8,136,False,0,True,0,0,0
qwen3-vl:8b,1.0,136,False,0,True,3,0,0
bakllava:7b,0.0,137,False,0,True,1,0,0
bakllava:7b,0.2,137,False,0,True,1,0,0
bakllava:7b,0.4,137,False,0,True,1,0,0
bakllava:7b,0.6,137,False,0,True,1,0,0
bakllava:7b,0.8,137,False,0,True,1,0,0
bakllava:7b,1.0,137,False,0,True,1,0,0
granite3.2-vision:2b,0.0,137,False,0,True,1,0,0
granite3.2-vision:2b,0.2,137,False,0,True,1,0,0
granite3.2-vision:2b,0.4,137,False,0,True,1,0,0
granite3.2-vision:2b,0.6,137,False,0,True,1,0,0
granite3.2-vision:2b,0.8,137,False,0,True,1,0,0
granite3.2-vision:2b,1.0,137,False,0,True,1,0,0
llama3.2-vision:11b,0.0,137,False,0,True,1,0,0
llama3.2-vision:11b,0.2,137,False,0,True,1,0,0
llama3.2-vision:11b,0.4,137,False,0,True,1,0,0
llava-llama3:8b,0.0,137,False,0,True,1,0,0
llava-llama3:8b,0.2,137,False,0,True,1,0,0
llava-llama3:8b,0.4,137,False,0,True,2,0,0
llava-llama3:8b,0.6,137,False,0,True,1,0,0
llava-llama3:8b,0.8,137,False,0,True,1,0,0
llava-llama3:8b,1.0,137,False,0,True,1,0,0
llava:13b,0.0,137,False,0,True,1,0,0
llava:13b,0.2,137,False,0,True,1,0,0
llava:13b,0.4,137,False,0,True,1,0,0
llava:13b,0.6,137,False,0,True,1,0,0
llava:13b,0.8,137,False,0,True,1,0,0
llava:13b,1.0,137,False,0,True,0,0,0
llava:7b,0.8,137,True,1,True,1,1,1
ministral-3:3b,0.8,137,False,0,True,1,0,0
ministral-3:3b,1.0,137,False,0,True,3,0,0
moondream:1.8b,0.0,137,False,0,True,1,0,0
moondream:1.8b,0.2,137,False,0,True,1,0,0
moondream:1.8b,0.4,137,False,0,True,1,0,0
moondream:1.8b,0.6,137,False,0,True,1,0,0
moondream:1.8b,0.8,137,False,0,True,1,0,0
moondream:1.8b,1.0,137,False,0,True,1,0,0
qwen3-vl:2b,0.0,137,False,0,True,3,0,0
qwen3-vl:2b,0.2,137,False,0,True,3,0,0
qwen3-vl:2b,0.4,137,False,0,True,1,0,0
qwen3-vl:4b,0.6,137,False,0,True,2,0,0
qwen3-vl:4b,0.8,137,False,0,True,1,0,0
qwen3-vl:8b,0.6,137,False,0,True,2,0,0
qwen3-vl:8b,1.0,137,False,0,True,3,0,0
bakllava:7b,0.4,138,False,0,True,1,0,0
bakllava:7b,0.6,138,False,0,True,1,0,0
granite3.2-vision:2b,0.0,138,False,0,True,1,0,0
granite3.2-vision:2b,0.2,138,False,0,True,1,0,0
granite3.2-vision:2b,0.4,138,False,0,True,1,0,0
granite3.2-vision:2b,0.6,138,False,0,True,1,0,0
granite3.2-vision:2b,0.8,138,False,0,True,1,0,0
granite3.2-vision:2b,1.0,138,False,0,True,1,0,0
llama3.2-vision:11b,0.0,138,False,0,True,4,0,0
llama3.2-vision:11b,0.2,138,False,0,True,3,0,0
llama3.2-vision:11b,0.4,138,False,0,True,3,0,0
llama3.2-vision:11b,0.8,138,False,0,True,4,0,0
llama3.2-vision:11b,1.0,138,False,0,True,1,0,0
llava-llama3:8b,0.0,138,False,0,True,3,0,0
llava-llama3:8b,0.2,138,False,0,True,3,0,0
llava-llama3:8b,0.4,138,False,0,True,1,0,0
llava-llama3:8b,0.6,138,False,0,True,1,0,0
llava-llama3:8b,0.8,138,False,0,True,3,0,0
llava-llama3:8b,1.0,138,False,0,True,3,0,0
llava:13b,0.0,138,False,0,True,1,0,0
llava:13b,0.2,138,False,0,True,1,0,0
llava:13b,0.4,138,False,0,True,1,0,0
llava:13b,0.6,138,False,0,True,1,0,0
llava:13b,0.8,138,False,0,True,1,0,0
llava:13b,1.0,138,False,0,True,2,0,0
llava:7b,0.0,138,True,1,True,1,1,1
llava:7b,0.2,138,True,1,True,1,0,0
llava:7b,0.4,138,False,0,True,1,0,0
llava:7b,0.8,138,False,0,True,2,0,0
llava:7b,1.0,138,False,0,True,0,0,0
minicpm-v:8b,0.8,138,True,1,True,1,1,0
ministral-3:3b,1.0,138,True,3,True,3,3,0
moondream:1.8b,0.0,138,False,0,True,2,0,0
moondream:1.8b,0.2,138,False,0,True,1,0,0
moondream:1.8b,0.4,138,False,0,True,1,0,0
moondream:1.8b,0.6,138,False,0,True,1,0,0
moondream:1.8b,0.8,138,False,0,True,4,0,0
moondream:1.8b,1.0,138,False,0,True,1,0,0
qwen3-vl:2b,0.0,138,False,0,True,3,0,0
qwen3-vl:2b,0.2,138,False,0,True,3,0,0
qwen3-vl:2b,0.4,138,False,0,True,3,0,0
qwen3-vl:2b,1.0,138,False,0,True,3,0,0
qwen3-vl:4b,0.0,138,False,0,True,3,0,0
qwen3-vl:4b,1.0,138,False,0,True,3,0,0
qwen3-vl:8b,0.2,138,False,0,True,3,0,0
bakllava:7b,0.0,139,False,0,True,5,0,0
bakllava:7b,0.2,139,False,0,True,3,0,0
bakllava:7b,0.4,139,False,0,True,3,0,0
bakllava:7b,0.6,139,False,0,True,3,0,0
bakllava:7b,0.8,139,False,0,True,4,0,0
bakllava:7b,1.0,139,False,0,True,4,0,0
granite3.2-vision:2b,0.0,139,False,0,True,1,0,0
granite3.2-vision:2b,0.2,139,False,0,True,1,0,0
granite3.2-vision:2b,0.4,139,False,0,True,3,0,0
granite3.2-vision:2b,0.6,139,False,0,True,2,0,0
granite3.2-vision:2b,0.8,139,False,0,True,2,0,0
granite3.2-vision:2b,1.0,139,False,0,True,2,0,0
llama3.2-vision:11b,0.0,139,False,0,True,2,0,0
llama3.2-vision:11b,0.2,139,False,0,True,4,0,0
llama3.2-vision:11b,0.4,139,False,0,True,2,0,0
llama3.2-vision:11b,0.6,139,False,0,True,1,0,0
llama3.2-vision:11b,0.8,139,False,0,True,3,0,0
llama3.2-vision:11b,1.0,139,False,0,True,3,0,0
llava-llama3:8b,0.0,139,False,0,True,6,0,0
llava-llama3:8b,0.2,139,False,0,True,4,0,0
llava-llama3:8b,0.4,139,False,0,True,6,0,0
llava-llama3:8b,0.6,139,False,0,True,3,0,0
llava-llama3:8b,0.8,139,False,0,True,3,0,0
llava-llama3:8b,1.0,139,False,0,True,6,0,0
llava:13b,0.0,139,False,0,True,5,0,0
llava:13b,0.2,139,False,0,True,3,0,0
llava:13b,0.4,139,False,0,True,4,0,0
llava:13b,0.6,139,False,0,True,6,0,0
llava:13b,0.8,139,False,0,True,5,0,0
llava:13b,1.0,139,False,0,True,4,0,0
ministral-3:3b,0.8,139,False,0,True,8,0,0
moondream:1.8b,0.0,139,False,0,True,4,0,0
moondream:1.8b,0.2,139,False,0,True,4,0,0
moondream:1.8b,0.4,139,False,0,True,4,0,0
moondream:1.8b,0.6,139,False,0,True,5,0,0
moondream:1.8b,0.8,139,False,0,True,3,0,0
moondream:1.8b,1.0,139,False,0,True,3,0,0
qwen2.5vl:3b,0.6,139,False,0,True,0,0,0
qwen3-vl:2b,0.0,139,False,0,True,3,0,0
qwen3-vl:2b,0.2,139,False,0,True,3,0,0
qwen3-vl:2b,0.8,139,False,0,True,5,0,0
qwen3-vl:2b,1.0,139,False,0,True,4,0,0
qwen3-vl:4b,0.2,139,True,6,True,6,6,6
qwen3-vl:4b,0.4,139,False,0,True,3,0,0
qwen3-vl:4b,0.6,139,False,0,True,6,0,0
qwen3-vl:4b,0.8,139,False,0,True,3,0,0
qwen3-vl:4b,1.0,139,False,0,True,7,0,0
qwen3-vl:8b,0.0,139,False,0,True,6,0,0
qwen3-vl:8b,0.2,139,False,0,True,7,0,0
qwen3-vl:8b,0.4,139,False,0,True,7,0,0
qwen3-vl:8b,0.6,139,False,0,True,6,0,0
qwen3-vl:8b,0.8,139,False,0,True,8,0,0
qwen3-vl:8b,1.0,139,False,0,True,8,0,0
ministral-3:8b,1.0,13,False,0,True,5,0,0
qwen3-vl:2b,0.0,13,False,0,True,3,0,0
qwen3-vl:2b,0.2,13,False,0,True,3,0,0
qwen3-vl:2b,0.4,13,False,0,True,3,0,0
qwen3-vl:2b,0.8,13,False,0,True,4,0,0
qwen3-vl:4b,0.6,13,False,0,True,4,0,0
qwen3-vl:4b,1.0,13,False,0,True,5,0,0
qwen3-vl:8b,0.8,13,False,0,True,4,0,0
bakllava:7b,0.0,140,False,0,True,2,0,0
bakllava:7b,0.2,140,False,0,True,5,0,0
bakllava:7b,0.4,140,False,0,True,2,0,0
bakllava:7b,0.6,140,False,0,True,5,0,0
bakllava:7b,0.8,140,False,0,True,4,0,0
bakllava:7b,1.0,140,False,0,True,2,0,0
granite3.2-vision:2b,0.0,140,False,0,True,1,0,0
granite3.2-vision:2b,0.2,140,False,0,True,1,0,0
granite3.2-vision:2b,0.4,140,False,0,True,2,0,0
granite3.2-vision:2b,0.6,140,False,0,True,2,0,0
granite3.2-vision:2b,0.8,140,False,0,True,1,0,0
granite3.2-vision:2b,1.0,140,False,0,True,2,0,0
llama3.2-vision:11b,0.0,140,False,0,True,4,0,0
llama3.2-vision:11b,0.2,140,False,0,True,4,0,0
llama3.2-vision:11b,0.4,140,False,0,True,4,0,0
llama3.2-vision:11b,0.6,140,True,3,True,3,3,3
llava-llama3:8b,0.0,140,False,0,True,4,0,0
llava-llama3:8b,0.2,140,False,0,True,4,0,0
llava-llama3:8b,0.4,140,False,0,True,4,0,0
llava-llama3:8b,0.6,140,False,0,True,3,0,0
llava-llama3:8b,0.8,140,False,0,True,5,0,0
llava-llama3:8b,1.0,140,False,0,True,4,0,0
llava:13b,0.0,140,False,0,True,3,0,0
llava:13b,0.2,140,False,0,True,3,0,0
llava:13b,0.4,140,False,0,True,4,0,0
llava:13b,0.6,140,False,0,True,6,0,0
llava:13b,0.8,140,False,0,True,3,0,0
llava:13b,1.0,140,False,0,True,5,0,0
moondream:1.8b,0.0,140,False,0,True,3,0,0
moondream:1.8b,0.2,140,False,0,True,2,0,0
moondream:1.8b,0.4,140,False,0,True,1,0,0
moondream:1.8b,0.6,140,False,0,True,3,0,0
moondream:1.8b,0.8,140,False,0,True,4,0,0
moondream:1.8b,1.0,140,False,0,True,4,0,0
qwen3-vl:2b,0.0,140,False,0,True,3,0,0
qwen3-vl:2b,0.2,140,False,0,True,3,0,0
qwen3-vl:2b,0.4,140,False,0,True,4,0,0
qwen3-vl:2b,1.0,140,False,0,True,4,0,0
qwen3-vl:4b,0.0,140,False,0,True,3,0,0
qwen3-vl:4b,0.4,140,False,0,True,4,0,0
qwen3-vl:4b,0.6,140,False,0,True,4,0,0
qwen3-vl:4b,0.8,140,False,0,True,2,0,0
qwen3-vl:4b,1.0,140,False,0,True,4,0,0
bakllava:7b,0.0,141,False,0,True,4,0,0
bakllava:7b,0.2,141,False,0,True,2,0,0
bakllava:7b,0.4,141,False,0,True,2,0,0
bakllava:7b,0.6,141,False,0,True,4,0,0
bakllava:7b,0.8,141,False,0,True,6,0,0
bakllava:7b,1.0,141,False,0,True,3,0,0
granite3.2-vision:2b,0.0,141,False,0,True,1,0,0
granite3.2-vision:2b,0.2,141,False,0,True,2,0,0
granite3.2-vision:2b,0.4,141,False,0,True,2,0,0
granite3.2-vision:2b,0.6,141,False,0,True,1,0,0
granite3.2-vision:2b,0.8,141,False,0,True,2,0,0
granite3.2-vision:2b,1.0,141,False,0,True,8,0,0
llama3.2-vision:11b,0.0,141,False,0,True,4,0,0
llama3.2-vision:11b,0.2,141,False,0,True,5,0,0
llama3.2-vision:11b,0.4,141,False,0,True,6,0,0
llama3.2-vision:11b,0.6,141,False,0,True,7,0,0
llama3.2-vision:11b,0.8,141,True,5,True,5,5,5
llama3.2-vision:11b,1.0,141,False,0,True,6,0,0
llava-llama3:8b,0.0,141,False,0,True,4,0,0
llava-llama3:8b,0.2,141,False,0,True,7,0,0
llava-llama3:8b,0.4,141,False,0,True,3,0,0
llava-llama3:8b,0.6,141,False,0,True,5,0,0
llava-llama3:8b,0.8,141,False,0,True,5,0,0
llava-llama3:8b,1.0,141,False,0,True,3,0,0
llava:13b,0.0,141,False,0,True,4,0,0
llava:13b,0.2,141,False,0,True,6,0,0
llava:13b,0.4,141,False,0,True,3,0,0
llava:13b,0.6,141,False,0,True,6,0,0
llava:13b,0.8,141,False,0,True,4,0,0
llava:13b,1.0,141,False,0,True,3,0,0
llava:7b,1.0,141,True,5,True,5,5,5
minicpm-v:8b,1.0,141,True,4,True,4,4,3
moondream:1.8b,0.0,141,False,0,True,2,0,0
moondream:1.8b,0.2,141,False,0,True,2,0,0
moondream:1.8b,0.4,141,False,0,True,4,0,0
moondream:1.8b,0.6,141,False,0,True,2,0,0
moondream:1.8b,0.8,141,False,0,True,2,0,0
moondream:1.8b,1.0,141,False,0,True,5,0,0
qwen3-vl:2b,0.0,141,False,0,True,3,0,0
qwen3-vl:2b,0.2,141,False,0,True,3,0,0
qwen3-vl:2b,0.4,141,False,0,True,3,0,0
qwen3-vl:2b,0.6,141,False,0,True,3,0,0
qwen3-vl:2b,1.0,141,False,0,True,7,0,0
qwen3-vl:4b,0.2,141,False,0,True,0,0,0
qwen3-vl:4b,0.8,141,False,0,True,5,0,0
qwen3-vl:8b,0.2,141,False,0,True,6,0,0
qwen3-vl:8b,0.8,141,False,0,True,6,0,0
qwen3-vl:8b,1.0,141,False,0,True,5,0,0
bakllava:7b,0.0,142,False,0,True,3,0,0
bakllava:7b,0.2,142,False,0,True,3,0,0
bakllava:7b,0.4,142,False,0,True,2,0,0
bakllava:7b,0.6,142,False,0,True,4,0,0
bakllava:7b,0.8,142,False,0,True,1,0,0
bakllava:7b,1.0,142,False,0,True,3,0,0
granite3.2-vision:2b,0.0,142,False,0,True,1,0,0
granite3.2-vision:2b,0.2,142,False,0,True,2,0,0
granite3.2-vision:2b,0.4,142,False,0,True,3,0,0
granite3.2-vision:2b,0.6,142,False,0,True,0,0,0
granite3.2-vision:2b,0.8,142,False,0,True,2,0,0
granite3.2-vision:2b,1.0,142,False,0,True,2,0,0
llama3.2-vision:11b,0.0,142,False,0,True,4,0,0
llama3.2-vision:11b,0.2,142,False,0,True,7,0,0
llama3.2-vision:11b,0.4,142,False,0,True,3,0,0
llama3.2-vision:11b,0.6,142,False,0,True,4,0,0
llama3.2-vision:11b,0.8,142,False,0,True,5,0,0
llava-llama3:8b,0.0,142,False,0,True,5,0,0
llava-llama3:8b,0.2,142,False,0,True,4,0,0
llava-llama3:8b,0.4,142,False,0,True,3,0,0
llava-llama3:8b,0.6,142,False,0,True,4,0,0
llava-llama3:8b,0.8,142,False,0,True,5,0,0
llava-llama3:8b,1.0,142,False,0,True,0,0,0
llava-phi3:3.8b,0.2,142,False,0,True,6,0,0
llava-phi3:3.8b,0.8,142,True,4,True,4,4,4
